Name of State,Name of District,Well_ID,Latitude,Longitude,Well_Depth_Actual_m,Well_Discharge_LPM,Lithology_Top_Layer,Drilling_Method_Used,Water_Quality_TDS_mg_L,Well_Suitability_Binary,Total Annual Ground Water Recharge,Net Ground Water Availability for future use,Stage of Ground Water Extraction (%)
J&K,Ganderbal,Ganderbal_2,20.535550989600324,80.2937227843737,398.44,1728.03,Silt,Percussion,1590.72,1,3522.61,2392.63,24.53
J&K,Ganderbal,Ganderbal_3,19.215003973289594,82.6565597068648,301.62,1471.5,Clay,Hand Dug,1930.15,1,3522.61,2392.63,24.53
J&K,Ganderbal,Ganderbal_4,23.512265094232184,80.75398818910521,321.94,1674.36,Sandstone,Reverse Circulation,1700.91,1,3522.61,2392.63,24.53
J&K,Ganderbal,Ganderbal_5,24.14406927667344,76.17376140473833,183.13,1426.79,Sandstone,Rotary,582.8,1,3522.61,2392.63,24.53
J&K,Ganderbal,Ganderbal_6,15.988920499379613,83.96837774746496,300.17,1308.62,Limestone,Hand Dug,1931.9,1,3522.61,2392.63,24.53
J&K,Ganderbal,Ganderbal_7,14.95118644610534,76.04934999511788,253.57,337.96,Granite,Rotary,359.23,1,3522.61,2392.63,24.53
J&K,Ganderbal,Ganderbal_8,19.209491657252165,79.90850668736081,158.39,1125.89,Clay,Hand Dug,1099.1,1,3522.61,2392.63,24.53
J&K,Ganderbal,Ganderbal_9,13.115462506813325,74.68418925682445,328.64,587.81,Sandstone,Hand Dug,649.23,1,3522.61,2392.63,24.53
J&K,Ganderbal,Ganderbal_10,20.87314337300273,80.78842515476865,241.81,478.04,Clay,Hand Dug,1953.33,1,3522.61,2392.63,24.53
J&K,Budgam,Budgam_1,23.29184635997659,83.22415867334706,257.06,623.78,Alluvium,Reverse Circulation,662.78,0,18127.42,11536.94,29.28
J&K,Budgam,Budgam_2,11.698751329940531,75.12698118062504,304.45,1391.46,Silt,Reverse Circulation,1154.96,0,18127.42,11536.94,29.28
J&K,Budgam,Budgam_3,13.29498879568914,82.53644568922276,234.31,1485.63,Sandstone,Rotary,1048.7,0,18127.42,11536.94,29.28
J&K,Budgam,Budgam_4,19.51153599474356,75.70694884411519,294.18,488.09,Sandstone,Reverse Circulation,325.02,1,18127.42,11536.94,29.28
J&K,Budgam,Budgam_5,21.01933068976354,80.92201590822188,393.33,972.53,Limestone,Reverse Circulation,1134.47,1,18127.42,11536.94,29.28
J&K,Budgam,Budgam_6,11.083703990455021,73.25539763828988,207.43,983.46,Alluvium,Percussion,298.13,1,18127.42,11536.94,29.28
J&K,Budgam,Budgam_7,14.877698024991542,79.17578342721728,311.79,1712.05,Sandstone,Hand Dug,900.93,1,18127.42,11536.94,29.28
J&K,Budgam,Budgam_8,16.985397884782657,76.08370495846052,235.07,1511.77,Basalt,Hand Dug,350.92,1,18127.42,11536.94,29.28
J&K,Budgam,Budgam_9,23.23330489639769,77.8700294627399,290.38,264.06,Silt,Rotary,1975.83,1,18127.42,11536.94,29.28
J&K,Budgam,Budgam_10,24.86271045208952,72.48749429925377,221.65,1547.44,Alluvium,Hand Dug,1875.04,1,18127.42,11536.94,29.28
J&K,Baramulla,Baramulla_1,20.410473385300453,75.99982393210577,339.85,818.28,Limestone,Rotary,1358.34,1,33615.94,21295.68,29.61
J&K,Baramulla,Baramulla_2,23.79587115691823,80.92666514458867,396.33,798.21,Alluvium,Rotary,1000.29,1,33615.94,21295.68,29.61
J&K,Baramulla,Baramulla_3,21.56411768567328,77.47312231652882,293.91,1320.74,Alluvium,Percussion,661.93,0,33615.94,21295.68,29.61
J&K,Baramulla,Baramulla_4,23.77488571132206,80.56929865519643,192.01,696.08,Basalt,Percussion,1195.0,1,33615.94,21295.68,29.61
J&K,Baramulla,Baramulla_5,10.146027321592271,71.85918278742822,346.01,736.98,Sandstone,Hand Dug,1930.86,1,33615.94,21295.68,29.61
J&K,Baramulla,Baramulla_6,24.610599484905237,72.62405712330819,200.58,1196.07,Alluvium,Rotary,1712.88,0,33615.94,21295.68,29.61
J&K,Baramulla,Baramulla_7,15.625361277111692,82.0117378109899,355.6,1178.96,Sandstone,Rotary,933.05,1,33615.94,21295.68,29.61
J&K,Baramulla,Baramulla_8,24.755966819888787,78.84887471576096,370.57,1996.7,Silt,Hand Dug,929.42,0,33615.94,21295.68,29.61
J&K,Baramulla,Baramulla_9,13.30279308401245,78.95033103607643,183.76,490.37,Basalt,Rotary,438.23,1,33615.94,21295.68,29.61
J&K,Baramulla,Baramulla_10,16.86392797212998,72.64619032247458,326.89,588.68,Alluvium,Percussion,730.98,0,33615.94,21295.68,29.61
J&K,Bandipora,Bandipora_1,15.038225861867026,82.55472325784167,266.32,1176.61,Basalt,Reverse Circulation,1613.03,0,4652.68,2081.58,50.29
J&K,Bandipora,Bandipora_2,23.35382469760312,71.65274935205615,365.39,1628.39,Clay,Hand Dug,1695.59,1,4652.68,2081.58,50.29
J&K,Bandipora,Bandipora_3,20.29111613890192,84.22449605562903,166.84,260.28,Granite,Hand Dug,1967.72,0,4652.68,2081.58,50.29
J&K,Bandipora,Bandipora_4,18.19152074167212,84.57713966990048,229.32,1783.32,Limestone,Rotary,564.57,1,4652.68,2081.58,50.29
J&K,Bandipora,Bandipora_5,24.878454177194925,83.65994555643027,301.23,868.32,Silt,Reverse Circulation,305.38,1,4652.68,2081.58,50.29
J&K,Bandipora,Bandipora_6,15.895718121439446,73.9935180552553,198.05,980.39,Clay,Rotary,1662.03,1,4652.68,2081.58,50.29
J&K,Bandipora,Bandipora_7,14.655738147111006,71.3175831597383,295.09,255.11,Granite,Percussion,1655.44,1,4652.68,2081.58,50.29
J&K,Bandipora,Bandipora_8,10.863440998615939,70.06880067682744,379.57,1973.63,Clay,Hand Dug,1197.64,0,4652.68,2081.58,50.29
J&K,Bandipora,Bandipora_9,15.597064762660434,70.41080416879387,249.72,526.78,Alluvium,Reverse Circulation,509.92,0,4652.68,2081.58,50.29
J&K,Bandipora,Bandipora_10,20.877670205764794,73.18276687551402,168.37,130.08,Limestone,Reverse Circulation,455.36,1,4652.68,2081.58,50.29
J&K,Kupwara,Kupwara_1,19.203325173231313,79.09575289018038,367.69,1135.02,Alluvium,Hand Dug,1644.69,1,17590.3,12274.75,22.47
J&K,Kupwara,Kupwara_2,14.498302164146708,81.16390949850958,155.85,1747.86,Clay,Rotary,254.71,1,17590.3,12274.75,22.47
J&K,Kupwara,Kupwara_3,22.57601828185112,74.90705499171825,175.67,1741.07,Limestone,Rotary,291.33,1,17590.3,12274.75,22.47
J&K,Kupwara,Kupwara_4,10.002241044030741,75.38130972820267,292.72,499.2,Silt,Percussion,1037.5,1,17590.3,12274.75,22.47
J&K,Kupwara,Kupwara_5,13.09031840485897,75.5987388661326,226.56,1516.98,Basalt,Rotary,523.09,1,17590.3,12274.75,22.47
J&K,Kupwara,Kupwara_6,15.966754448609345,83.07489813712264,251.96,798.49,Basalt,Hand Dug,1597.58,1,17590.3,12274.75,22.47
J&K,Kupwara,Kupwara_7,23.550471196586095,83.53928188281098,302.23,1913.67,Limestone,Percussion,760.28,1,17590.3,12274.75,22.47
J&K,Kupwara,Kupwara_8,11.715705039264929,78.89162077190095,189.61,230.04,Granite,Percussion,203.36,1,17590.3,12274.75,22.47
J&K,Kupwara,Kupwara_9,17.69125475438328,84.64807046200721,306.22,1701.99,Alluvium,Percussion,1172.02,1,17590.3,12274.75,22.47
J&K,Kupwara,Kupwara_10,16.89793725119015,77.74631135967368,238.5,764.88,Silt,Hand Dug,1164.61,1,17590.3,12274.75,22.47
J&K,Leh,Leh_1,19.404318446015957,78.07604150337863,202.28,401.42,Clay,Reverse Circulation,648.77,1,10111.46,7402.45,18.66
J&K,Leh,Leh_2,14.904156550725247,82.87232501561647,246.29,656.09,Limestone,Rotary,772.24,1,10111.46,7402.45,18.66
J&K,Leh,Leh_3,24.673328714824986,71.24958151115739,324.88,167.34,Sandstone,Reverse Circulation,738.66,1,10111.46,7402.45,18.66
J&K,Leh,Leh_4,21.130018414121373,70.3491107685141,303.96,703.04,Granite,Percussion,1496.58,1,10111.46,7402.45,18.66
J&K,Leh,Leh_5,22.669312945077046,78.48517179558034,356.65,1544.27,Limestone,Rotary,642.46,1,10111.46,7402.45,18.66
J&K,Leh,Leh_6,12.07915812460767,81.27597353701891,245.37,1752.9,Clay,Hand Dug,1412.87,1,10111.46,7402.45,18.66
J&K,Leh,Leh_7,17.808370919297595,74.43566371255535,357.3,334.29,Granite,Percussion,1330.67,1,10111.46,7402.45,18.66
J&K,Leh,Leh_8,24.860502713421436,75.88606464523986,316.85,1251.65,Basalt,Hand Dug,1250.77,1,10111.46,7402.45,18.66
J&K,Leh,Leh_9,22.513452167370737,83.68595404822116,387.04,1565.4,Limestone,Percussion,840.41,0,10111.46,7402.45,18.66
J&K,Leh,Leh_10,15.378355551407616,70.04914018944262,187.21,1875.95,Silt,Rotary,1854.26,1,10111.46,7402.45,18.66
J&K,Kargil,Kargil_1,24.096640161620336,71.57486382538339,354.99,1645.3,Sandstone,Rotary,257.67,1,702.29,544.97,13.78
J&K,Kargil,Kargil_2,18.643603108230067,74.08092419718194,247.32,1645.19,Silt,Reverse Circulation,558.86,1,702.29,544.97,13.78
J&K,Kargil,Kargil_3,15.925709878018154,71.32241933956594,175.64,807.17,Granite,Hand Dug,476.64,1,702.29,544.97,13.78
J&K,Kargil,Kargil_4,12.457604783181601,70.842822601073,348.79,397.9,Granite,Percussion,829.59,1,702.29,544.97,13.78
J&K,Kargil,Kargil_5,15.669661679114686,83.93303025546133,244.59,1724.98,Silt,Hand Dug,1619.99,0,702.29,544.97,13.78
J&K,Kargil,Kargil_6,17.005440880004546,76.60931187646118,198.55,1120.07,Sandstone,Percussion,462.31,1,702.29,544.97,13.78
J&K,Kargil,Kargil_7,22.570272042507643,72.07335498868831,341.53,1170.16,Limestone,Reverse Circulation,1994.92,1,702.29,544.97,13.78
J&K,Kargil,Kargil_8,19.53286154986278,76.7264335484773,166.35,793.95,Alluvium,Rotary,1428.9,1,702.29,544.97,13.78
J&K,Kargil,Kargil_9,14.846511959748835,84.01349762487983,366.03,1578.68,Limestone,Rotary,1524.29,1,702.29,544.97,13.78
J&K,Kargil,Kargil_10,24.83768439625689,80.64992699104003,367.5,1470.28,Limestone,Rotary,1208.58,1,702.29,544.97,13.78
J&K,Jammu,Jammu_1,19.414705622941995,71.13405241446772,293.79,1408.41,Silt,Hand Dug,1402.72,1,70987.52,43745.98,31.53
J&K,Jammu,Jammu_2,14.296909787116055,74.40734270999083,179.18,1166.02,Clay,Hand Dug,1794.7,1,70987.52,43745.98,31.53
J&K,Jammu,Jammu_3,18.04279400349507,74.23734036536935,223.71,975.55,Limestone,Rotary,1107.59,0,70987.52,43745.98,31.53
J&K,Jammu,Jammu_4,21.00797733198961,73.06623102223392,280.64,635.45,Granite,Percussion,1380.77,0,70987.52,43745.98,31.53
J&K,Jammu,Jammu_5,23.022868298129435,75.86760933814611,207.53,595.08,Alluvium,Reverse Circulation,515.62,1,70987.52,43745.98,31.53
J&K,Jammu,Jammu_6,18.084048258357207,77.72396949737399,183.73,866.63,Basalt,Rotary,1306.58,1,70987.52,43745.98,31.53
J&K,Jammu,Jammu_7,21.1863727519219,70.91040261620608,234.11,851.03,Granite,Hand Dug,934.95,1,70987.52,43745.98,31.53
J&K,Jammu,Jammu_8,13.832621854381596,80.08028274995081,389.9,1933.06,Basalt,Rotary,961.8,1,70987.52,43745.98,31.53
J&K,Jammu,Jammu_9,16.125185906672144,73.20557123553957,351.17,1656.88,Sandstone,Percussion,1443.97,1,70987.52,43745.98,31.53
J&K,Jammu,Jammu_10,21.707748154282015,75.63581374390895,222.07,286.53,Alluvium,Reverse Circulation,1685.42,1,70987.52,43745.98,31.53
J&K,Samba,Samba_1,21.60293308123083,71.36895306030698,297.6,1698.84,Granite,Percussion,418.77,1,11539.78,7274.27,29.96
J&K,Samba,Samba_2,14.278800994195924,78.67624908201358,162.14,420.6,Silt,Reverse Circulation,200.95,0,11539.78,7274.27,29.96
J&K,Samba,Samba_3,20.027146625198686,75.10844828596468,265.53,322.26,Clay,Hand Dug,432.25,1,11539.78,7274.27,29.96
J&K,Samba,Samba_4,15.797281104833212,78.6659621195612,363.48,1285.28,Basalt,Rotary,1239.68,1,11539.78,7274.27,29.96
J&K,Samba,Samba_5,16.7536273086791,84.44818048318749,359.83,187.99,Limestone,Rotary,1014.34,1,11539.78,7274.27,29.96
J&K,Samba,Samba_6,22.29395094214584,73.69074588443324,277.28,754.68,Limestone,Percussion,652.51,0,11539.78,7274.27,29.96
J&K,Samba,Samba_7,17.72107328810437,71.80064842202233,221.58,1844.12,Silt,Rotary,273.41,1,11539.78,7274.27,29.96
J&K,Samba,Samba_8,24.567009473741543,72.58116800518906,278.31,742.06,Silt,Hand Dug,122.68,1,11539.78,7274.27,29.96
J&K,Samba,Samba_9,22.129509631538603,71.95217099726402,358.63,477.65,Silt,Hand Dug,1785.05,1,11539.78,7274.27,29.96
J&K,Samba,Samba_10,13.752219950563365,84.39265398068403,305.16,725.25,Sandstone,Percussion,300.45,1,11539.78,7274.27,29.96
J&K,Udhampur,Udhampur_1,17.834539485172172,80.90368864561215,152.93,1631.74,Sandstone,Hand Dug,1530.93,1,4287.09,2361.09,38.81
J&K,Udhampur,Udhampur_2,21.832238771654414,77.94918348193963,262.84,269.24,Basalt,Percussion,542.07,1,4287.09,2361.09,38.81
J&K,Udhampur,Udhampur_3,17.801396893730796,73.53850544331796,381.4,1099.01,Sandstone,Reverse Circulation,230.72,0,4287.09,2361.09,38.81
J&K,Udhampur,Udhampur_4,22.096002938626086,71.56872211765452,323.73,506.67,Clay,Percussion,256.2,0,4287.09,2361.09,38.81
J&K,Udhampur,Udhampur_5,11.407709239309487,75.75730438724037,308.1,1930.66,Silt,Hand Dug,1557.14,1,4287.09,2361.09,38.81
J&K,Udhampur,Udhampur_6,19.94737014146188,72.0866155624322,151.64,1057.94,Sandstone,Reverse Circulation,316.94,1,4287.09,2361.09,38.81
J&K,Udhampur,Udhampur_7,14.531701047655972,71.3588417190389,383.2,1521.78,Alluvium,Hand Dug,1483.12,0,4287.09,2361.09,38.81
J&K,Udhampur,Udhampur_8,11.192211578651447,78.57735943598752,338.47,755.51,Basalt,Rotary,356.58,1,4287.09,2361.09,38.81
J&K,Udhampur,Udhampur_9,21.218210124794755,81.20619396006079,157.25,1529.23,Sandstone,Reverse Circulation,943.99,1,4287.09,2361.09,38.81
J&K,Udhampur,Udhampur_10,23.52479762844157,76.60026615164253,244.27,1433.43,Silt,Hand Dug,543.06,1,4287.09,2361.09,38.81
J&K,Reasi,Reasi_1,20.460943520824515,79.46870702878907,223.53,111.91,Granite,Hand Dug,1330.07,0,1299.27,444.02,62.03
J&K,Reasi,Reasi_2,20.471727567007914,83.84390294754928,183.02,1467.4,Basalt,Reverse Circulation,394.51,1,1299.27,444.02,62.03
J&K,Reasi,Reasi_3,16.521776523431996,74.75117228655093,164.96,1833.19,Granite,Reverse Circulation,1325.04,0,1299.27,444.02,62.03
J&K,Reasi,Reasi_4,21.981785319298446,82.90799475664308,197.1,1813.71,Sandstone,Reverse Circulation,1991.49,1,1299.27,444.02,62.03
J&K,Reasi,Reasi_5,18.931716896966147,76.43597895174088,238.35,643.09,Silt,Reverse Circulation,1217.49,0,1299.27,444.02,62.03
J&K,Reasi,Reasi_6,22.134323591800324,73.91701135332298,237.01,785.77,Clay,Percussion,1004.7,0,1299.27,444.02,62.03
J&K,Reasi,Reasi_7,11.99238960217842,79.77982014346958,242.92,1797.09,Alluvium,Rotary,1233.62,0,1299.27,444.02,62.03
J&K,Reasi,Reasi_8,24.58472716370587,79.44745298246225,264.71,533.99,Alluvium,Rotary,1083.33,0,1299.27,444.02,62.03
J&K,Reasi,Reasi_9,23.904060196939785,83.62264740065322,226.98,1926.86,Basalt,Percussion,1304.32,1,1299.27,444.02,62.03
J&K,Reasi,Reasi_10,10.036052050681844,74.36347388789983,380.5,357.75,Limestone,Reverse Circulation,1462.43,1,1299.27,444.02,62.03
J&K,Kathua,Kathua_1,19.3513283354654,71.71186926276302,166.5,1871.82,Basalt,Hand Dug,1453.22,1,31729.68,19574.96,31.45
J&K,Kathua,Kathua_2,11.38896944433929,80.44327022333762,240.12,328.94,Basalt,Rotary,337.94,1,31729.68,19574.96,31.45
J&K,Kathua,Kathua_3,16.225856100276427,83.59885426382411,370.31,1600.49,Limestone,Hand Dug,1986.91,1,31729.68,19574.96,31.45
J&K,Kathua,Kathua_4,12.000131278346617,71.10076531779629,253.95,1424.25,Granite,Percussion,563.19,1,31729.68,19574.96,31.45
J&K,Kathua,Kathua_5,11.844686079687516,71.28220633708065,259.06,1458.81,Clay,Percussion,1268.0,1,31729.68,19574.96,31.45
J&K,Kathua,Kathua_6,24.310485844800297,70.20149417195107,191.49,1983.76,Limestone,Reverse Circulation,681.13,1,31729.68,19574.96,31.45
J&K,Kathua,Kathua_7,22.127484880197137,82.04514055881249,388.85,202.44,Granite,Reverse Circulation,1640.94,1,31729.68,19574.96,31.45
J&K,Kathua,Kathua_8,24.972461906810707,71.32449951407371,165.69,346.39,Limestone,Rotary,653.62,1,31729.68,19574.96,31.45
J&K,Kathua,Kathua_9,19.976560886561774,75.5656274481931,221.3,1472.14,Alluvium,Hand Dug,750.8,0,31729.68,19574.96,31.45
J&K,Kathua,Kathua_10,15.959753826131893,71.37660221701768,215.08,327.81,Alluvium,Percussion,1138.37,1,31729.68,19574.96,31.45
J&K,Doda,Doda_1,18.120316110461165,70.98754990019006,297.3,855.26,Limestone,Reverse Circulation,1317.54,1,2426.94,1504.39,31.13
J&K,Doda,Doda_2,17.84432648642265,80.50723840733646,292.43,1414.98,Silt,Hand Dug,574.83,1,2426.94,1504.39,31.13
J&K,Doda,Doda_3,15.650382334567341,73.83108651343807,205.1,605.52,Clay,Rotary,1120.7,1,2426.94,1504.39,31.13
J&K,Doda,Doda_4,10.024768257741187,84.05079420424282,330.47,1710.05,Basalt,Rotary,269.1,1,2426.94,1504.39,31.13
J&K,Doda,Doda_5,11.319917155947431,74.07889257509784,246.54,387.41,Alluvium,Rotary,1289.74,1,2426.94,1504.39,31.13
J&K,Doda,Doda_6,24.617657279553633,84.35986916612329,178.33,1674.15,Sandstone,Percussion,106.19,0,2426.94,1504.39,31.13
J&K,Doda,Doda_7,22.438407621161772,74.51576495240488,318.43,302.11,Alluvium,Percussion,665.63,1,2426.94,1504.39,31.13
J&K,Doda,Doda_8,17.815870787894294,83.01320397165344,307.28,623.82,Granite,Percussion,811.27,0,2426.94,1504.39,31.13
J&K,Doda,Doda_9,18.1022297619178,76.00152690281263,157.23,657.2,Alluvium,Rotary,551.62,1,2426.94,1504.39,31.13
J&K,Doda,Doda_10,18.85698402581553,81.35307833885393,283.3,1084.27,Clay,Rotary,756.3,1,2426.94,1504.39,31.13
J&K,Kishtwar,Kishtwar_1,10.624997871995024,76.38390634322924,352.12,824.4,Limestone,Percussion,1371.48,1,1893.59,1525.56,10.48
J&K,Kishtwar,Kishtwar_2,22.344282470885698,71.19862311294318,395.15,1142.01,Silt,Percussion,1504.78,1,1893.59,1525.56,10.48
J&K,Kishtwar,Kishtwar_3,17.760954096521683,78.13391316407558,156.54,1887.92,Basalt,Percussion,1083.1,1,1893.59,1525.56,10.48
J&K,Kishtwar,Kishtwar_4,11.280045651405961,71.20521974725136,222.39,1756.03,Limestone,Reverse Circulation,1725.29,0,1893.59,1525.56,10.48
J&K,Kishtwar,Kishtwar_5,11.978518684475555,84.44992986856914,318.63,299.05,Sandstone,Percussion,1819.76,1,1893.59,1525.56,10.48
J&K,Kishtwar,Kishtwar_6,23.964090822096264,81.05912891502811,310.22,1998.48,Limestone,Rotary,1145.28,0,1893.59,1525.56,10.48
J&K,Kishtwar,Kishtwar_7,22.61166808838491,77.5494207926953,247.69,1982.99,Basalt,Hand Dug,711.13,1,1893.59,1525.56,10.48
J&K,Kishtwar,Kishtwar_8,18.30707739754827,78.56778049128829,330.54,191.08,Sandstone,Reverse Circulation,815.63,1,1893.59,1525.56,10.48
J&K,Kishtwar,Kishtwar_9,19.619832876821057,71.7383957886772,325.74,156.14,Alluvium,Percussion,1881.3,1,1893.59,1525.56,10.48
J&K,Kishtwar,Kishtwar_10,13.96551168788593,73.41141385806206,254.05,1352.28,Alluvium,Rotary,1797.19,1,1893.59,1525.56,10.48
J&K,Ramban,Ramban_1,14.917806095082257,82.43731553731457,227.2,1283.33,Sandstone,Hand Dug,1529.99,0,1409.85,1125.36,11.31
J&K,Ramban,Ramban_2,20.331586489836734,70.43661567505129,188.56,1186.7,Alluvium,Hand Dug,1253.13,1,1409.85,1125.36,11.31
J&K,Ramban,Ramban_3,17.07092439645922,71.95392045684832,168.4,1012.06,Clay,Reverse Circulation,1475.29,1,1409.85,1125.36,11.31
J&K,Ramban,Ramban_4,10.664365705950186,73.35474435934064,161.82,405.67,Silt,Rotary,1651.42,1,1409.85,1125.36,11.31
J&K,Ramban,Ramban_5,24.05915677684768,78.03916649388742,318.58,443.16,Sandstone,Rotary,1407.16,1,1409.85,1125.36,11.31
J&K,Ramban,Ramban_6,18.762921581515858,79.20155517000036,275.74,537.8,Alluvium,Reverse Circulation,533.79,1,1409.85,1125.36,11.31
J&K,Ramban,Ramban_7,12.357866805461333,79.68914957483328,195.02,1704.96,Granite,Reverse Circulation,809.28,1,1409.85,1125.36,11.31
J&K,Ramban,Ramban_8,16.694724591846295,72.79186055218193,183.41,291.31,Clay,Hand Dug,709.13,1,1409.85,1125.36,11.31
J&K,Ramban,Ramban_9,24.631628784078288,72.4216805885954,381.16,1671.63,Limestone,Reverse Circulation,587.11,0,1409.85,1125.36,11.31
J&K,Ramban,Ramban_10,18.512975042051515,80.7305635288309,359.25,267.61,Sandstone,Rotary,1466.2,1,1409.85,1125.36,11.31
J&K,Rajouri,Rajouri_1,24.483818126151196,77.84453556843971,293.27,1422.88,Limestone,Percussion,272.16,0,3811.94,2004.98,41.56
J&K,Rajouri,Rajouri_2,14.246704106810604,81.89691530940809,216.07,493.46,Silt,Percussion,776.61,0,3811.94,2004.98,41.56
J&K,Rajouri,Rajouri_3,14.803654980205732,84.10735896283423,206.06,1806.38,Silt,Rotary,1752.36,1,3811.94,2004.98,41.56
J&K,Rajouri,Rajouri_4,15.37093255107115,73.4941191609817,194.24,1252.88,Alluvium,Hand Dug,1628.48,1,3811.94,2004.98,41.56
J&K,Rajouri,Rajouri_5,23.50037837384525,71.29141165076088,238.33,1317.26,Granite,Percussion,1620.52,1,3811.94,2004.98,41.56
J&K,Rajouri,Rajouri_6,10.144034631092847,72.69928236254349,293.76,899.59,Basalt,Reverse Circulation,835.31,1,3811.94,2004.98,41.56
J&K,Rajouri,Rajouri_7,19.639037450448086,72.39715413491093,179.47,650.84,Basalt,Reverse Circulation,864.89,0,3811.94,2004.98,41.56
J&K,Rajouri,Rajouri_8,11.049953644031577,73.07393360444073,160.75,1356.22,Granite,Hand Dug,935.48,0,3811.94,2004.98,41.56
J&K,Rajouri,Rajouri_9,13.52420476907703,83.31869611188192,363.08,242.7,Clay,Hand Dug,1973.18,0,3811.94,2004.98,41.56
J&K,Rajouri,Rajouri_10,10.938707200634312,81.9452093905905,276.58,742.42,Granite,Reverse Circulation,1425.3,1,3811.94,2004.98,41.56
J&K,Poonch,Poonch_1,18.314243577040095,70.28417290086489,310.52,624.2,Alluvium,Rotary,1751.78,1,7286.75,4491.57,31.51
J&K,Poonch,Poonch_2,18.542818662964077,72.77344699329251,157.94,178.97,Granite,Rotary,540.14,1,7286.75,4491.57,31.51
J&K,Poonch,Poonch_3,20.952126461544704,72.03545079822585,393.39,953.21,Alluvium,Rotary,1408.53,1,7286.75,4491.57,31.51
J&K,Poonch,Poonch_4,16.019036968693282,79.1620138333641,298.26,852.89,Limestone,Hand Dug,243.45,0,7286.75,4491.57,31.51
J&K,Poonch,Poonch_5,12.87853538166933,84.84146092296923,269.49,201.99,Limestone,Hand Dug,438.65,1,7286.75,4491.57,31.51
J&K,Poonch,Poonch_6,16.09075980176898,71.71844014884829,236.5,1388.67,Silt,Rotary,1048.04,1,7286.75,4491.57,31.51
J&K,Poonch,Poonch_7,17.081827695035926,71.50283755024392,332.58,1159.97,Basalt,Percussion,273.65,0,7286.75,4491.57,31.51
J&K,Poonch,Poonch_8,18.879560039907233,84.62923488460417,345.27,1917.75,Sandstone,Reverse Circulation,1718.78,1,7286.75,4491.57,31.51
J&K,Poonch,Poonch_9,10.267251071798796,75.9543444366808,192.06,1650.37,Sandstone,Reverse Circulation,1099.0,0,7286.75,4491.57,31.51
J&K,Poonch,Poonch_10,22.06082497544955,83.08947192555958,246.61,900.28,Silt,Percussion,1299.74,1,7286.75,4491.57,31.51
JHARKHAND,Bokaro,Bokaro_1,10.362089524370687,76.30698548723814,260.83,318.5,Silt,Rotary,382.87,1,26963.83,13516.96,48.79
JHARKHAND,Bokaro,Bokaro_2,22.374080339411115,77.81100413915827,183.09,1760.25,Granite,Percussion,1851.92,1,26963.83,13516.96,48.79
JHARKHAND,Bokaro,Bokaro_3,16.625997869549636,74.0283107536913,201.44,1525.06,Basalt,Percussion,1028.33,1,26963.83,13516.96,48.79
JHARKHAND,Bokaro,Bokaro_4,11.196224698794197,80.0786130048046,323.89,712.31,Granite,Reverse Circulation,668.79,0,26963.83,13516.96,48.79
JHARKHAND,Bokaro,Bokaro_5,10.772000170594847,72.14844378448174,171.22,1875.32,Alluvium,Percussion,755.75,0,26963.83,13516.96,48.79
JHARKHAND,Bokaro,Bokaro_6,18.73890266312305,79.22305526989702,347.44,266.08,Alluvium,Rotary,1838.16,1,26963.83,13516.96,48.79
JHARKHAND,Bokaro,Bokaro_7,23.7641237548899,75.29288601455096,260.9,212.95,Basalt,Rotary,1103.15,1,26963.83,13516.96,48.79
JHARKHAND,Bokaro,Bokaro_8,17.04939925384312,76.38882747198919,399.32,133.29,Clay,Reverse Circulation,267.44,1,26963.83,13516.96,48.79
JHARKHAND,Bokaro,Bokaro_9,21.720736876487614,75.01142377685603,151.46,1161.38,Sandstone,Reverse Circulation,1108.87,1,26963.83,13516.96,48.79
JHARKHAND,Bokaro,Bokaro_10,14.688175555231155,83.87498514205247,379.92,1236.64,Silt,Percussion,1957.93,0,26963.83,13516.96,48.79
